approved,country,description,eiaid,enddate,is_default,label,name,revisions,sector,servicetype,source,sourceparent,startdate,uri,utility
True,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1483167600,,574cc1b25457a39b4c5e62a0,A-6 Small General Service TOU Poly Phase,"[1464626514, 1464626613, 1483627747]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc1b25457a39b4c5e62a0,Pacific Gas & Electric Co
True,USA,"Applies to customers who were on A-6 as of May 1, 2006.

Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.20107 per meter per day * 365 days/ 12 months).",14328,1483167600,,574cc2495457a3c01f5e62a7,A-6 Small General Service TOU Meter Charge (A-6),"[1464626665, 1464626751, 1483627855]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc2495457a3c01f5e62a7,Pacific Gas & Electric Co
True,USA,"Applies to customers who were on Rate W as of May 1, 2006.",14328,1483167600,,574cc2cb5457a367445e62a2,A-6 Small General Service TOU Meter Charge (W),"[1464626795, 1464626891, 1483628149]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc2cb5457a367445e62a2,Pacific Gas & Electric Co
True,USA,"Applies to customers who were on Rate X as of May 1, 2006 or who enroll
on A-6 on or after May 1, 2006

Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.20107 per meter per day * 365 days/ 12 months).",14328,1483167600,,574cc3475457a37c445e62a0,A-6 Small General Service TOU Meter Charge (X),"[1464626919, 1464627022, 1483628271]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc3475457a37c445e62a0,Pacific Gas & Electric Co
True,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule  A-10 applies to single-phase and polyphase alternating-current service (for a description of these terms, see Section D of Rule 2*).   If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1483167600,,574cc43b5457a3f9595e629f,A-10 Medium General Demand Service (Secondary Voltage),"[1464627163, 1464627340, 1483628487]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc43b5457a3f9595e629f,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.Peak Day Pricing Default Rates: Peak Day Pricing (PDP) rates provide customers the opportunity to manage their electric costs by reducing load during high cost periods or shifting load from high cost periods to lower cost periods",14328,1483167600,,574cc50c5457a3992c5e629f,A-10 Medium General Demand Service (Primary Voltage),"[1464627372, 1464627440, 1483628650]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc50c5457a3992c5e629f,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1483167600,,574cc5745457a3f8595e629e,A-10 Medium General Demand Service (Transmission Voltage),"[1464627476, 1464627577, 1483628780]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc5745457a3f8595e629e,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule A-10 applies to single-phase and polyphase alternating-current service (for a description of  these terms, see Section D of Rule 2*).  This schedule is not available to residential or agricultural service for which a residential or agricultural schedule is applicable, except for single-phase and polyphase service in common areas in a multifamily complex (see Common-Area Accounts section). Under Rate Schedule A-10, there is a limit on the demand (the number of kilowatts (kW)) the customer may require from the PG&E system.  If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20. Under Rate Schedule A-10, a bundled service customer with a maximum demand of 200 kW or greater for three consecutive months must have an interval data meter that can be read remotely by PG&E and pay the time-of-use (TOU) charges in accordance with the terms and conditions of this rate schedule.",14328,1483171200,False,574cc6115457a34a4b5e629f,A-10 Medium General Demand Service TOU (Secondary Voltage),"[1464627633, 1464627820, 1483628892, 1548765988, 1555541882]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc6115457a34a4b5e629f,Pacific Gas & Electric Co
True,USA,Time of Use Rate for Primary Voltage.,14328,1483167600,,574cc7015457a3f8595e629f,A-10 Medium General Demand Service TOU (Primary Voltage),"[1464627873, 1464628012, 1483629033]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc7015457a3f8595e629f,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1483167600,,574cc7b65457a3f9595e62a0,A-10 Medium General Demand Service TOU (Transmission Voltage),"[1464628054, 1464628176, 1483629158]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574cc7b65457a3f9595e62a0,Pacific Gas & Electric Co
True,USA,Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than15 horsepower or kilowatts.,14328,1483167600,,574da8065457a3de795e629d,Agriculture Power AG-1 (Rate A),"[1464685478, 1464685657, 1464778299, 1483699617]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574da8065457a3de795e629d,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output.",14328,1483167600,,574da8e05457a3d3795e629d,Agriculture Power AG-1 (Rate B),"[1464685696, 1464685902, 1464778356, 1483699733]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-1.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574da8e05457a3d3795e629d,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than 15 horsepower or kilowatts. Rate D applies to customers who were on Rate D as of May 1, 2006 and are not billed via SmartMeter™. Rate A applies to all other customers. Peak Day Pricing Rates apply to this rate. Peak Day Pricing events occur between 9 and 15 times a year.",14328,1483167600,,574dabb25457a3d3795e629e,Agriculture Power TOU Rate (AG-4A),"[1464686418, 1464686636, 1464779388, 1483700356]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dabb25457a3d3795e629e,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.

Rates B and C will apply to those customers whose maximum demand is 200 kW or greater for three consecutive months and select this schedule upon the initial installation of the interval data meter, unless the customer was on Rate E or F as of May 1, 2006 and is not billed via SmartMeter™.",14328,1483167600,,574dacae5457a30a7e5e629d,Agriculture Power TOU Rate (AG-4B),"[1464686670, 1464686932, 1464687100, 1464779593, 1483700598]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dacae5457a30a7e5e629d,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.
Rates B and C will apply to those customers whose maximum demand is 200 kW or greater for three consecutive months and select this schedule upon the initial installation of the interval data meter, unless the customer was on Rate E or F as of May 1, 2006 and is not billed via SmartMeter™.

Peak Day Pricing Rates apply to this rate. Peak Day Pricing events occur between 9 and 15 times a year.",14328,1483167600,,574dadea5457a34d795e629e,Agriculture Power TOU Rate (AG-4C),"[1464686986, 1464687318, 1464779840, 1483700810]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dadea5457a34d795e629e,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than 15 horsepower or kilowatts. Rate D applies to customers who were on Rate D as of May 1, 2006 and are not billed via SmartMeter™. Rate A applies to all other customers.",14328,1483167600,,574daf515457a30e7e5e629d,Agriculture Power TOU Rate (AG-4D),"[1464687345, 1464687470, 1464779874, 1483701030]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574daf515457a30e7e5e629d,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.",14328,1483167600,,574dafe75457a30e7e5e629e,Agriculture Power TOU Rate (AG-4E),"[1464687495, 1464687668, 1464780025, 1483701147]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dafe75457a30e7e5e629e,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.",14328,1483167600,,574db0b65457a344795e629d,Agriculture Power TOU rate (AG-4F),"[1464687702, 1464687937, 1464780216, 1467386832, 1483701260]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574db0b65457a344795e629d,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking 
voluntary TOU service under this rate schedule will no longer be applied if the customer 
has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1483167600,,574db6805457a30a7e5e629e,E-19 Medium General Demand TOU (Secondary),"[1464689184, 1464689405, 1464689964, 1483629573]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574db6805457a30a7e5e629e,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1483167600,,574db7885457a30b7e5e629d,E-19 Medium General Demand TOU (Primary),"[1464689448, 1464689603, 1464689995, 1483629951]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574db7885457a30b7e5e629d,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1483167600,,574db8585457a344795e629e,E-19 Medium General Demand TOU (Transmission),"[1464689656, 1464689812, 1464690025, 1483630114]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574db8585457a344795e629e,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.",14328,1483167600,,574db9255457a30b7e5e629e,"E-19 Medium General Demand TOU (Secondary, Voluntary)","[1464689861, 1464690114, 1483630320]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,,1458802800,https://apps.openei.org/IURDB/rate/view/574db9255457a30b7e5e629e,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1483167600,,574dba4a5457a3de795e629e,"E-19 Medium General Demand TOU (Primary, Voluntary)","[1464690154, 1464690381, 1483630467]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dba4a5457a3de795e629e,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1483167600,,574dbb495457a34d795e629f,"E-19 Medium General Demand TOU (Transmission, Voluntary)","[1464690409, 1464690537, 1483630601]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dbb495457a34d795e629f,Pacific Gas & Electric Co
True,USA,An optional meter data access charge is applicable to this rate.Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.,14328,1483167600,,574dbcac5457a3d3795e629f,E-20 Maximum demand of (1000 KW or more) (Secondary),"[1464690764, 1464690928, 1483698614]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dbcac5457a3d3795e629f,Pacific Gas & Electric Co
True,USA,"An optional meter data access charge is applicable to this rate.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1483167600,,574dbe465457a3de795e629f,E-20 Maximum demand of (1000 KW or more) (Transmission),"[1464691174, 1464691321, 1483698903]",Commercial,,http://www.pge.com/nots/rates/tariffs/rateinfo.shtml,http://www.pge.com/tariffs/ERS.SHTML,1458802800,https://apps.openei.org/IURDB/rate/view/574dbe465457a3de795e629f,Pacific Gas & Electric Co
True,USA,,14328,1483167600,,574f1d7d5457a39f4b5e629d,Large Agriculture Power TOU Rate (AG-5A),"[1464781085, 1483701486]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-5.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f1d7d5457a39f4b5e629d,Pacific Gas & Electric Co
True,USA,,14328,1483167600,,574f1f015457a30c485e629d,Large Agriculture Power TOU Rate (AG-5B),"[1464781473, 1464781548, 1483701640]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-5.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f1f015457a30c485e629d,Pacific Gas & Electric Co
True,USA,,14328,1483167600,,574f20cc5457a3c24d5e629d,Large Agriculture Power TOU Rate (AG-5C),"[1464781932, 1464781959, 1483701832]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-5.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f20cc5457a3c24d5e629d,Pacific Gas & Electric Co
True,USA,,14328,1483167600,,574f225a5457a311475e629d,Large Agriculture Power TOU Rate (AG-5D),"[1464782330, 1483702004]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-5.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f225a5457a311475e629d,Pacific Gas & Electric Co
True,USA,,14328,1483167600,,574f23b95457a3ed445e629d,Large Agriculture Power TOU Rate (AG-5E),"[1464782681, 1483702111]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-5.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f23b95457a3ed445e629d,Pacific Gas & Electric Co
True,USA,,14328,1483167600,,574f253b5457a3ed445e629e,Large Agriculture Power TOU Rate (AG-5F),"[1464783067, 1483702264]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-5.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f253b5457a3ed445e629e,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1475218800,,574f37ff5457a3ed445e629f,E-19 Medium General Demand TOU Option R (Secondary),"[1464787871, 1476984086]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f37ff5457a3ed445e629f,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1483167600,,574f39765457a30d485e629d,E-19 Medium General Demand TOU Option R (Primary),"[1464788246, 1483697586]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f39765457a30d485e629d,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1483167600,,574f3a845457a30d485e629e,E-19 Medium General Demand TOU Option R (Transmission),"[1464788516, 1483697714]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f3a845457a30d485e629e,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1475218800,,574f3c4c5457a30e485e629d,"E-19 Medium General Demand TOU Option R (Secondary, Voluntary)","[1464788972, 1464789248, 1476984736]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f3c4c5457a30e485e629d,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1483167600,,574f3dc75457a30c485e629e,"E-19 Medium General Demand TOU Option R (Primary, Voluntary)","[1464789351, 1464789770, 1483697935]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f3dc75457a30c485e629e,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1483167600,,574f3ea25457a39f4b5e629e,"E-19 Medium General Demand TOU Option R (Transmission, Voluntary)","[1464789570, 1483698033]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f3ea25457a39f4b5e629e,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with
solar photovoltaic (PV) systems that provide 15% or more of their annual electricity
usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1483167600,,574f40fc5457a3975c5e629d,E-20 Maximum demand of 1000KW or more Option R (Secondary),"[1464790172, 1483699068]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f40fc5457a3975c5e629d,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1483167600,,574f42045457a30c485e629f,E-20 Maximum demand of 1000KW or more Option R (Primary),"[1464790436, 1483699180]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f42045457a30c485e629f,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1483167600,,574f43875457a31a675e629d,E-20 Maximum demand of 1000KW or more Option R (Transmission),"[1464790823, 1483699306]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1458802800,https://apps.openei.org/IURDB/rate/view/574f43875457a31a675e629d,Pacific Gas & Electric Co
True,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1483167600,,580904565457a3be19cc986e,A-6 Small General Service TOU Single Phase,"[1476964342, 1476965179, 1483627613]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1475305200,https://apps.openei.org/IURDB/rate/view/580904565457a3be19cc986e,Pacific Gas & Electric Co
True,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1483167600,,58090a6a5457a3f663cc986e,A-1-Small General Service-Non-Time of Use Rate (Single-Phase),"[1476965898, 1476965968, 1483626888]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1475305200,https://apps.openei.org/IURDB/rate/view/58090a6a5457a3f663cc986e,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1483167600,,58090f0b5457a32b76cc986e,E-19 -Medium General Demand- TOU (Primary),"[1476967083, 1476967592, 1483698130]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1475301600,https://apps.openei.org/IURDB/rate/view/58090f0b5457a32b76cc986e,Pacific Gas & Electric Co
True,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1483167600,,58093e895457a36d59cc986e,A-1 Small General Service TOU (Poly-Phase),"[1476979241, 1476979367, 1483627358]",Commercial,,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,,1475305200,https://apps.openei.org/IURDB/rate/view/58093e895457a36d59cc986e,Pacific Gas & Electric Co
